f03_v212_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v489,v293,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v490,v294,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v212_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v491,v295,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v212_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v492,v296,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v212_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v493,v297,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v494,v298,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v495,v299,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v496,v300,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v497,v301,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v498,v302,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v499,v303,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v212_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v500,v304,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v212_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v501,v305,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v502,v306,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v503,v307,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v504,v308,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v505,v309,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v506,v310,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v507,v311,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v212_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v508,v312,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v212_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v509,v313,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v510,v314,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v511,v315,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v512,v316,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v513,v317,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v514,v318,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v515,v319,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v212_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v516,v320,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v212_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v517,v321,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v518,v322,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v519,v323,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v520,v324,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v521,v325,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v522,v326,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v523,v327,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v212_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v524,v328,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v212_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v525,v329,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v526,v330,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v527,v331,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v528,v332,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v529,v333,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v530,v334,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v531,v335,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v212_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v532,v336,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v213_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v533,v337,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v534,v338,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v535,v339,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v536,v340,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v537,v341,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v538,v342,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v539,v343,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v213_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v540,v344,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v213_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v541,v345,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v542,v346,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v543,v347,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v544,v348,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v545,v349,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v546,v350,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v547,v351,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v213_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v548,v352,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v213_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v549,v353,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v550,v354,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v551,v355,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v552,v356,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v553,v357,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v554,v358,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v555,v359,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v213_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v556,v360,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v213_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v557,v361,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v558,v362,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v559,v363,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v560,v364,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v561,v365,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v562,v366,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v563,v367,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v213_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v564,v368,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v213_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v565,v369,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v566,v370,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v567,v371,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v568,v372,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v569,v373,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v570,v374,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v571,v375,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v213_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v572,v376,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v213_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v573,v377,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v574,v378,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v575,v379,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v576,v380,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v577,v381,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v578,v382,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v579,v383,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v213_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v580,v384,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v213_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v581,v385,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v582,v386,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v583,v387,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v584,v388,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v585,v389,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v586,v390,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v587,v391,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v213_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v588,v392,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v213_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v589,v393,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v590,v394,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v591,v395,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v592,v396,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v593,v397,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v594,v398,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v595,v399,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v213_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v596,v400,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v213_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v597,v401,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v598,v402,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v599,v403,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v600,v404,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v601,v405,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v602,v406,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v603,v407,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v213_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v604,v408,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v213_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v605,v409,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v606,v410,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v607,v411,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v608,v412,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v609,v413,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v610,v414,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v611,v415,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v213_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v612,v416,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v213_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v613,v417,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v614,v418,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v615,v419,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v616,v420,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v617,v421,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v618,v422,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v619,v423,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v213_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v620,v424,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v213_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v621,v425,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v622,v426,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v623,v427,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v624,v428,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v625,v429,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v626,v430,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v627,v431,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v213_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v628,v432,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v214_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v629,v433,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v630,v434,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v631,v435,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v632,v436,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v633,v437,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v634,v438,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v635,v439,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v214_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v636,v440,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v214_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v637,v441,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v638,v442,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v639,v443,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v640,v444,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v641,v445,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v642,v446,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v643,v447,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v214_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v644,v448,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v214_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v645,v449,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v646,v450,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v647,v451,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v648,v452,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v649,v453,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v650,v454,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v651,v455,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v214_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v652,v456,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v214_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v653,v457,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v214_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v654,v458,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v655,v459,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
