model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,792342033,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2151555561,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2151555561,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1743030517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1743030517,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,938173150,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,938173150,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,727798972,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,727798972,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,834252826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,834252826,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3631327912,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3631327912,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4044838844,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044838844,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1275660947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1275660947,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1322751399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322751399,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2924583244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2924583244,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1345316881,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345316881,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3567372239,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3567372239,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3714345003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3714345003,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3618432354,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3618432354,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,560631448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,560631448,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,801238235,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,801238235,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1025247347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1025247347,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1294566136,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1294566136,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3122853429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3122853429,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,890022063,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,890022063,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2288500507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2288500507,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1608236587,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1608236587,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2534397014,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2534397014,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2267200307,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2267200307,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,152193949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,152193949,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3097701200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3097701200,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,819220921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819220921,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3631572981,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3631572981,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4057301388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057301388,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4084130869,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4084130869,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3469819679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3469819679,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1289230702,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1289230702,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1146089375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146089375,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3172598420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3172598420,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2642842750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2642842750,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2910018222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910018222,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3986585454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3986585454,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3742003520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3742003520,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4089007744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4089007744,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3653874750,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3653874750,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2807080736,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807080736,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,213242379,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,213242379,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3071815895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3071815895,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,875459479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,875459479,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,604802540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,604802540,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4091126315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4091126315,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1895091314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1895091314,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,889347374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,889347374,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4110316695,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4110316695,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3130291991,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3130291991,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2261352440,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2261352440,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2024880059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2024880059,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2296967448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2296967448,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2060296448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2060296448,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,836234989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,836234989,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1737862960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1737862960,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3180381308,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3180381308,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2716293422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2716293422,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2703844539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2703844539,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2644434878,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2644434878,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1152188944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1152188944,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1897635310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1897635310,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2414352653,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2414352653,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3620697666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3620697666,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,808256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,808256,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,426180177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,426180177,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1634355658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1634355658,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4120700217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4120700217,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3934155832,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3934155832,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,472692429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,472692429,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4119303228,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4119303228,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,611332945,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,611332945,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,298425900,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,298425900,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4094444124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4094444124,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1977025627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1977025627,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2788046191,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2788046191,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1687243225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1687243225,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4120221659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4120221659,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1212943707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212943707,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,413973708,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,413973708,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1240436339,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1240436339,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1665046904,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1665046904,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2472763430,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2472763430,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3182534187,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3182534187,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2929806929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2929806929,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1705571927,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1705571927,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3968406229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3968406229,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3510222857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3510222857,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4155079091,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4155079091,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4293740499,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4293740499,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1944674978,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1944674978,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,738991453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,738991453,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2164736995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2164736995,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3503038905,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503038905,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2008241065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2008241065,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,315358784,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315358784,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1009340921,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1009340921,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,397535087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,397535087,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2845239683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2845239683,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1753295453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1753295453,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3799201350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799201350,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,348834708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348834708,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4024448623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4024448623,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2777793606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2777793606,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1774592053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1774592053,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1749789462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1749789462,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2676676661,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2676676661,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1474400222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1474400222,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1750237834,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1750237834,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2051199884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2051199884,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3764271677,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3764271677,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2010199314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010199314,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2581338648,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2581338648,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3452388421,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452388421,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2036750038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2036750038,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2812273161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2812273161,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2012923069,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2012923069,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1907181799,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1907181799,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3598856386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598856386,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2284599777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2284599777,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,903392049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,903392049,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1018665102,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1018665102,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1272589491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1272589491,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3796338425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3796338425,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,846496254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,846496254,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1751889265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751889265,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1008469728,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1008469728,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2952732239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2952732239,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,279566507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279566507,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2858948244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2858948244,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3525741761,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3525741761,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2027624270,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2027624270,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2685013523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2685013523,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,722245873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,722245873,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4090806037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4090806037,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3833440617,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3833440617,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1836229613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1836229613,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4074348696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4074348696,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,42693646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,42693646,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3404484446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3404484446,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2941875181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2941875181,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4260708608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4260708608,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1027228699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1027228699,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1733011843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1733011843,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,147749737,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,147749737,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,287387459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287387459,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,27702646,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,27702646,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,902349040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,902349040,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,949955313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,949955313,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3151457453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3151457453,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3343810583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3343810583,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1297523350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297523350,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3909890315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3909890315,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2890131249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2890131249,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2555509561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2555509561,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,836518492,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,836518492,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2466328383,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2466328383,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2816968816,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2816968816,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,420248731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,420248731,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3775669363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3775669363,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1490698538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1490698538,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,554469683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,554469683,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2360177512,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2360177512,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3486261286,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3486261286,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,701458897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,701458897,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1854006721,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1854006721,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3306062176,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3306062176,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1557638065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1557638065,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1100723254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1100723254,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2627927868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2627927868,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1134309039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1134309039,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3792446982,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3792446982,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2311238555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2311238555,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,604470827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,604470827,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1206160617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1206160617,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2744392853,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2744392853,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2625427489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2625427489,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2056484094,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2056484094,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,196504174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,196504174,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1559439375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1559439375,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1272418542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1272418542,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2100332810,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2100332810,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1208196726,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1208196726,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3903086434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3903086434,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1505498314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1505498314,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,835210971,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,835210971,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,898182398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,898182398,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2356465190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2356465190,0
