model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,792342033,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2151555561,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2151555561,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1743030517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1743030517,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,938173150,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,938173150,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,727798972,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,727798972,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,834252826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,834252826,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3631327912,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3631327912,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4044838844,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044838844,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1275660947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1275660947,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1322751399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322751399,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2924583244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2924583244,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1345316881,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1345316881,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3567372239,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3567372239,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3714345003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3714345003,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3618432354,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3618432354,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,560631448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,560631448,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,801238235,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,801238235,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1025247347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1025247347,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1294566136,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1294566136,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3122853429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3122853429,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,890022063,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,890022063,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2288500507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2288500507,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1608236587,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1608236587,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2534397014,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2534397014,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2267200307,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2267200307,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,152193949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,152193949,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3097701200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3097701200,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,819220921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,819220921,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3631572981,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3631572981,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4057301388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057301388,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4084130869,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4084130869,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3469819679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3469819679,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1289230702,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1289230702,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1146089375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1146089375,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3172598420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3172598420,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2642842750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2642842750,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2910018222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2910018222,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3986585454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3986585454,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3742003520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3742003520,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4089007744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4089007744,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3653874750,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3653874750,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2807080736,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2807080736,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,213242379,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,213242379,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3071815895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3071815895,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,875459479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,875459479,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,604802540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,604802540,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4091126315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4091126315,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1895091314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1895091314,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,889347374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,889347374,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4110316695,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4110316695,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3130291991,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3130291991,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2261352440,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2261352440,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2024880059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2024880059,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2296967448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2296967448,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2060296448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2060296448,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,836234989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,836234989,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1737862960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1737862960,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3180381308,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3180381308,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2716293422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2716293422,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2703844539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2703844539,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2644434878,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2644434878,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1152188944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1152188944,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1897635310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1897635310,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2414352653,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2414352653,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3620697666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3620697666,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,808256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,808256,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,426180177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,426180177,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1634355658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1634355658,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4120700217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4120700217,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3934155832,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3934155832,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,472692429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,472692429,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4119303228,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4119303228,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,611332945,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,611332945,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,298425900,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,298425900,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4094444124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4094444124,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1977025627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1977025627,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2788046191,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2788046191,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1687243225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1687243225,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4120221659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4120221659,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1212943707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1212943707,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,413973708,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,413973708,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1240436339,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1240436339,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1665046904,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1665046904,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2472763430,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2472763430,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3182534187,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3182534187,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2929806929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2929806929,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1705571927,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1705571927,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3968406229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3968406229,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3510222857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3510222857,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4155079091,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4155079091,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4293740499,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4293740499,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1944674978,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1944674978,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,738991453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,738991453,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2164736995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2164736995,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3503038905,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3503038905,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2008241065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2008241065,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,315358784,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,315358784,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1009340921,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1009340921,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,397535087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,397535087,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2845239683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2845239683,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1753295453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1753295453,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3799201350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3799201350,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,348834708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,348834708,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4024448623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4024448623,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2777793606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2777793606,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1774592053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1774592053,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1749789462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1749789462,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2676676661,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2676676661,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1474400222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1474400222,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1750237834,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1750237834,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2051199884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2051199884,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3764271677,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3764271677,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2010199314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2010199314,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2581338648,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2581338648,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3452388421,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3452388421,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2036750038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2036750038,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2812273161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2812273161,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2012923069,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2012923069,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1907181799,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1907181799,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3598856386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3598856386,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2284599777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2284599777,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,903392049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,903392049,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1018665102,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1018665102,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1272589491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1272589491,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3796338425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3796338425,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,846496254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,846496254,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1751889265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1751889265,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1008469728,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1008469728,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2952732239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2952732239,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,279566507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,279566507,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2858948244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2858948244,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3525741761,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3525741761,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2027624270,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2027624270,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2685013523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2685013523,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,722245873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,722245873,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4090806037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4090806037,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3833440617,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3833440617,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1836229613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1836229613,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4074348696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4074348696,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,42693646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,42693646,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3404484446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3404484446,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2941875181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2941875181,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4260708608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4260708608,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1027228699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1027228699,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1733011843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1733011843,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,147749737,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,147749737,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,287387459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,287387459,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,27702646,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,27702646,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,902349040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,902349040,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,949955313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,949955313,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3151457453,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3151457453,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3343810583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3343810583,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1297523350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1297523350,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3909890315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3909890315,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2890131249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2890131249,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2555509561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2555509561,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,836518492,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,836518492,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2466328383,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2466328383,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2816968816,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2816968816,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,420248731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,420248731,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3775669363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3775669363,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1490698538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1490698538,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,554469683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,554469683,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2360177512,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2360177512,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3486261286,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3486261286,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,701458897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,701458897,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1854006721,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1854006721,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3306062176,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3306062176,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1557638065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1557638065,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1100723254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1100723254,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2627927868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2627927868,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1134309039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1134309039,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3792446982,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3792446982,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2311238555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2311238555,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,604470827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,604470827,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1206160617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1206160617,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2744392853,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2744392853,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2625427489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2625427489,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2056484094,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2056484094,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,196504174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,196504174,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1559439375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1559439375,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1272418542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1272418542,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2100332810,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2100332810,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1208196726,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1208196726,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3903086434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3903086434,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1505498314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1505498314,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,835210971,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,835210971,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,898182398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,898182398,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2356465190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2356465190,0
