model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2592320631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2757052689,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1970341264,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,654494634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2985627842,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1977776909,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2392114250,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,214327601,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1236915682,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1006282600,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,301819143,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3544871377,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,214909078,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3879985666,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,773314046,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1838607475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3182291520,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2588056116,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,745389769,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,246376604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1984010033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,884732778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2140134946,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3341374500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807767506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2563083058,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1620331645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783515830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3811317327,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,506598723,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2111192985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,122192111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2110632895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3922197571,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1781152202,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1930144182,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2841236566,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3107836050,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2209580963,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,145090519,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1531533320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2272783922,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2788046191,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2209394779,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3016943688,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3172638370,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3465638794,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2387495766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,101243292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4287727096,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3804016251,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2267200307,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,756443474,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2858951225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3775669363,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1504378706,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2350822614,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2129859595,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,351145424,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3104899063,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3406896205,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2936212427,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2268135629,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3763268614,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1139722129,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2873002346,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80345071,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1387712338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2245228809,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029165596,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2345084415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2398628261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1149330017,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2250316457,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346809956,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1177644538,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3168402263,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2891351306,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3212885725,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3459459572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2452742666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3507380868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3012753187,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1053446973,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,887547068,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2778926439,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1953593773,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1866969049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,310884035,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1270618015,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,608764275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1591134232,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2359602093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1202227611,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3146294233,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,741244758,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1971534679,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3856905412,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3648858861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3510222857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4184215827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2962354273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,428083872,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1382666690,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2813093002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2156423377,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,636080510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,665343803,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4189375450,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1282846320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4278559611,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,870739493,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783170036,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2626316932,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,853342761,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1352828824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,141866616,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3399071482,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3996520446,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3301242755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2402602428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2555509561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4186135625,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2731691845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,99543921,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4102457364,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,166079495,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1394339334,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3862362578,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3266098026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2930611500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564703189,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1500748800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1934346513,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4085609245,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2079899180,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3296616880,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1164593086,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4014622592,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1420366762,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,415977986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2106548609,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,294106416,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,285477549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,231180188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4200309234,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2862639474,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1942887374,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1181177823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3631327912,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,880425929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,218917303,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3386451272,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3093316963,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1852876751,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3627896633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4269816266,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3582075974,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2371318806,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1262410836,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3828017755,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,991858293,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2060296448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,23243210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4155685184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1698325538,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,529643608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1960999290,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,258443805,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1417239207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1644928868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4150643468,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,212200995,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1759644130,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3857002472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4224313796,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452615286,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281352023,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2621816019,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1172111692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,98612777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1741989966,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,24375945,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1333979674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,356220276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4084348670,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2676168615,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1774592053,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460418784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1048418777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1408197186,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1739405609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3490976949,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,603533681,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3947307320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,576806163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3058483370,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1451696730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4216882173,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348018565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1462342326,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2487417978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1476333680,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1598750662,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340080292,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3525537292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1228255789,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2049450131,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,763890946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4096562597,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557877092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1953122836,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,838345824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2778178957,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1972873973,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2282424443,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2185271593,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3070237954,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1116062238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3604688763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2174939545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688420261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1705438759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,88436944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2378874387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1272815900,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,442246135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1599610624,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3780321436,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3728200258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,439168005,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966073399,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2142757520,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3700016489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2756218639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3387115691,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1267268287,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1632966488,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512750201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671940454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,269287778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1989462923,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,172274898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886463006,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3512283300,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2164756706,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3658593757,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029906034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4111236790,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,768652908,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3342264351,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2586848442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3103071175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1406096606,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638156901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,949487837,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1170353166,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1397026627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4226419661,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,426175044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1012027078,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3550219631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813694006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3871450033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2569022912,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2008329938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2130280931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576909390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2990956971,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3296949052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2952732239,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,523448696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1331252585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1547839783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,732592572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2421440335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1412924759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2715293776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1328539262,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1149830644,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3538886689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,689856907,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1917565652,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3487944889,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2366474873,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2729726415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,983234281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2570101432,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2484339399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3311084890,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3317207995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2012248434,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2006918722,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460902177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1993030914,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3895349678,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,625579947,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3482868338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3518641222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1145874507,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1465687434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2879588173,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,140119002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,810672214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4244847591,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2377383920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,382804462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1925751886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3895145175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1663967944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,816250739,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1851457662,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2144700051,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2903995538,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,970130221,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4266026207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911281192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3999101575,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3515917317,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2098511313,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3767871044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1552223188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3922471062,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348687613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4183449795,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1039276943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464055581,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3827888754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3745949826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2848004585,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2657949295,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3022093495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3472838448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,759867674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2389761863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2714502674,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,888784772,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3452706048,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,177089579,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3891041827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2981190692,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3897364845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,991980614,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2577410566,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3260069362,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3126453753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1289230702,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205015242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2133619930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1898768143,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3622399349,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315879383,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2271937977,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,269552938,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2782547013,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3687121649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969349011,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,100083437,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2531557244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4055247530,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1699008093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3319278314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213845901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2197513817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4048742437,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1044272497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1638139195,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,289551961,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2792454268,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3712388321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1002155307,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2680751267,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,81633469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1956824777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2840274770,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1497740857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4215548940,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1533025728,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044656763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3347728461,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3060128830,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1697053897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3532838336,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029470204,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1075285273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751384489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2855191135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3213258655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2659662946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3110047244,0
