model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3082139949,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3082139949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3540937242,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3540937242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3581791951,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3581791951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,520602911,1
GE_Active_Power_any-to-80_100-cnn1d-v513,520602911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2748475510,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2748475510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4094444124,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4094444124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1544246036,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1544246036,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1775545204,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1775545204,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1154008267,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1154008267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1764337549,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1764337549,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2319395735,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2319395735,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,720137760,1
GE_Active_Power_any-to-80_100-cnn1d-v513,720137760,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1206160617,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1206160617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2428567916,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2428567916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,396753200,1
GE_Active_Power_any-to-80_100-cnn1d-v513,396753200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,518876564,0
GE_Active_Power_any-to-80_100-cnn1d-v513,518876564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1304025845,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1304025845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1495329714,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1495329714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,973201774,0
GE_Active_Power_any-to-80_100-cnn1d-v513,973201774,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910018222,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2910018222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783852420,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3783852420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2230331691,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2230331691,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4001402100,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4001402100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,195355296,1
GE_Active_Power_any-to-80_100-cnn1d-v513,195355296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315358784,1
GE_Active_Power_any-to-80_100-cnn1d-v513,315358784,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1558812093,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1558812093,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,42693646,1
GE_Active_Power_any-to-80_100-cnn1d-v513,42693646,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,76248884,1
GE_Active_Power_any-to-80_100-cnn1d-v513,76248884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279960479,0
GE_Active_Power_any-to-80_100-cnn1d-v513,279960479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,682121422,1
GE_Active_Power_any-to-80_100-cnn1d-v513,682121422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,751791754,1
GE_Active_Power_any-to-80_100-cnn1d-v513,751791754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,886331397,0
GE_Active_Power_any-to-80_100-cnn1d-v513,886331397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,71522557,0
GE_Active_Power_any-to-80_100-cnn1d-v513,71522557,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,201931428,1
GE_Active_Power_any-to-80_100-cnn1d-v513,201931428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1225471275,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1225471275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1557638065,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1557638065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010199314,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2010199314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2928792177,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2928792177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4174107986,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4174107986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,807702309,1
GE_Active_Power_any-to-80_100-cnn1d-v513,807702309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,13591849,1
GE_Active_Power_any-to-80_100-cnn1d-v513,13591849,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1640473651,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1640473651,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2764120296,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2764120296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3024863019,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3024863019,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4006968531,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4006968531,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1488579967,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1488579967,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,748993168,1
GE_Active_Power_any-to-80_100-cnn1d-v513,748993168,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1618641165,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1618641165,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4222042472,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4222042472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3214822219,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3214822219,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1496683917,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1496683917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,791917916,0
GE_Active_Power_any-to-80_100-cnn1d-v513,791917916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2280673654,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2280673654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3555288873,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3555288873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2879197356,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2879197356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,420248731,1
GE_Active_Power_any-to-80_100-cnn1d-v513,420248731,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,517596636,0
GE_Active_Power_any-to-80_100-cnn1d-v513,517596636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3376207754,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3376207754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2786124302,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2786124302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2210528991,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2210528991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,217643677,0
GE_Active_Power_any-to-80_100-cnn1d-v513,217643677,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751889265,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1751889265,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3883512457,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3883512457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2311238555,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2311238555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2672540869,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2672540869,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2466328383,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2466328383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1170387726,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1170387726,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2170552127,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2170552127,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943436941,1
GE_Active_Power_any-to-80_100-cnn1d-v513,943436941,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1183815254,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1183815254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1076797138,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1076797138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537607280,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2537607280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2860821562,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2860821562,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,794335280,0
GE_Active_Power_any-to-80_100-cnn1d-v513,794335280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1336742753,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1336742753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,239904314,0
GE_Active_Power_any-to-80_100-cnn1d-v513,239904314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1795364578,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1795364578,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1593733322,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1593733322,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3649477286,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3649477286,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1819385747,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1819385747,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1727966052,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1727966052,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1424041457,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1424041457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3324184857,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3324184857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,845625273,0
GE_Active_Power_any-to-80_100-cnn1d-v513,845625273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2687066920,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2687066920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,791125248,1
GE_Active_Power_any-to-80_100-cnn1d-v513,791125248,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2413094726,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2413094726,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2569067814,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2569067814,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,694903217,0
GE_Active_Power_any-to-80_100-cnn1d-v513,694903217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,386693493,0
GE_Active_Power_any-to-80_100-cnn1d-v513,386693493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,27702646,1
GE_Active_Power_any-to-80_100-cnn1d-v513,27702646,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,659370109,1
GE_Active_Power_any-to-80_100-cnn1d-v513,659370109,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2935442080,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2935442080,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287387459,0
GE_Active_Power_any-to-80_100-cnn1d-v513,287387459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369189800,0
GE_Active_Power_any-to-80_100-cnn1d-v513,369189800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1516824669,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1516824669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2376379958,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2376379958,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2714218225,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2714218225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1782211867,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1782211867,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2532328833,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2532328833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3868712536,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3868712536,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3996712140,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3996712140,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3934645669,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3934645669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3410288427,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3410288427,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1507623252,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1507623252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3180389547,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3180389547,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3653874750,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3653874750,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,123905439,1
GE_Active_Power_any-to-80_100-cnn1d-v513,123905439,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3063019034,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3063019034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337728491,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1337728491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2769739800,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2769739800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,788806119,1
GE_Active_Power_any-to-80_100-cnn1d-v513,788806119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2949667517,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2949667517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2360618797,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2360618797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,102226563,0
GE_Active_Power_any-to-80_100-cnn1d-v513,102226563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3590575951,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3590575951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4136613140,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4136613140,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4121521825,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4121521825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369934,1
GE_Active_Power_any-to-80_100-cnn1d-v513,369934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,188043411,1
GE_Active_Power_any-to-80_100-cnn1d-v513,188043411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,512818498,0
GE_Active_Power_any-to-80_100-cnn1d-v513,512818498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2645634059,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2645634059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1494900951,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1494900951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1824796653,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1824796653,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1460410478,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1460410478,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212943707,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1212943707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2089501011,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2089501011,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1638286346,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1638286346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3206833125,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3206833125,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2791319821,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2791319821,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2361457440,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2361457440,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,14494475,1
GE_Active_Power_any-to-80_100-cnn1d-v513,14494475,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1590610608,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1590610608,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4150525330,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4150525330,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,35323188,0
GE_Active_Power_any-to-80_100-cnn1d-v513,35323188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2733775616,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2733775616,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,648566184,0
GE_Active_Power_any-to-80_100-cnn1d-v513,648566184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2310312929,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2310312929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1791132366,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1791132366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322745940,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1322745940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2950512082,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2950512082,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1805946542,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1805946542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,740787892,1
GE_Active_Power_any-to-80_100-cnn1d-v513,740787892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,505044778,0
GE_Active_Power_any-to-80_100-cnn1d-v513,505044778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1713111021,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1713111021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,604470827,1
GE_Active_Power_any-to-80_100-cnn1d-v513,604470827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1964923703,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1964923703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081190687,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4081190687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,862438089,0
GE_Active_Power_any-to-80_100-cnn1d-v513,862438089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,528613937,1
GE_Active_Power_any-to-80_100-cnn1d-v513,528613937,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2642842750,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2642842750,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670652369,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3670652369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1186694241,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1186694241,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772028500,0
GE_Active_Power_any-to-80_100-cnn1d-v513,772028500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3342609149,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3342609149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598856386,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3598856386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819220921,0
GE_Active_Power_any-to-80_100-cnn1d-v513,819220921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3855962402,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3855962402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3435781334,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3435781334,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,979731340,0
GE_Active_Power_any-to-80_100-cnn1d-v513,979731340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2634109525,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2634109525,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3830563902,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3830563902,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2676969599,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2676969599,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2005252460,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2005252460,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1119596319,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1119596319,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2857356922,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2857356922,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,104278372,0
GE_Active_Power_any-to-80_100-cnn1d-v513,104278372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2019272831,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2019272831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2291333767,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2291333767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1657727641,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1657727641,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407032075,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3407032075,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2777257916,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2777257916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3839239805,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3839239805,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,19267084,1
GE_Active_Power_any-to-80_100-cnn1d-v513,19267084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1928270222,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1928270222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2225055857,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2225055857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1867832402,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1867832402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3634504442,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3634504442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2463427583,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2463427583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2159809589,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2159809589,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2120628459,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2120628459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,478168238,1
GE_Active_Power_any-to-80_100-cnn1d-v513,478168238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1057248023,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1057248023,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3990922022,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3990922022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,808256,1
GE_Active_Power_any-to-80_100-cnn1d-v513,808256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2818919183,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2818919183,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,944688526,1
GE_Active_Power_any-to-80_100-cnn1d-v513,944688526,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1883020481,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1883020481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503038905,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3503038905,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1907811455,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1907811455,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4251971147,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4251971147,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560225363,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3560225363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3124640788,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3124640788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2564894234,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2564894234,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3105452126,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3105452126,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3883247886,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3883247886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1383076411,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1383076411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948204290,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1948204290,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234994008,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1234994008,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1282522673,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1282522673,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1663517849,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1663517849,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,472964188,0
GE_Active_Power_any-to-80_100-cnn1d-v513,472964188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,832409759,1
GE_Active_Power_any-to-80_100-cnn1d-v513,832409759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1749789462,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1749789462,0
